TXN_Aprobadas,TXN_Declinadas,TXN_En_Proceso,linea_tc,establecimiento_Abarrotes,establecimiento_Desconocido,establecimiento_Farmacia,establecimiento_MPago,establecimiento_Restaurante,establecimiento_Super,tipo_tc_Física,tipo_tc_Virtual
4.630350823655201,1.0869005491034673,2.0869005491034676,87000,0.0,1.0,0.0,0.0,0.0,0.0,0.5434502745517337,0.45654972544826633
11.97455653217303,3.97455653217303,3.0,38000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.0,0.0,2.0,80000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,3.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.4879303087053195,1.0,55000,0.0,0.8373565637648934,0.0,0.0,0.16264343623510658,0.0,1.0,0.0
24.0,7.0,7.0,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,69000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.232030037281273,1.0,1.0,52000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,1.0,90000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.088341252861158,0.08834125286115713,4.823317494277686,47000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,2.0,94000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,70000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,2.0,0.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,80000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.298487163305936,0.3507564183470322,0.6492435816529678,35000,0.0,0.6492435816529678,0.0,0.3507564183470322,0.0,0.0,1.0,0.0
2.0,2.0,0.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,0.0,2.0,49000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.0,4.0,98000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,2.0,35000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,1.0,1.3727436394205426,26000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,1.0,25000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,0.0,3.0,63000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,83000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,1.0,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,0.0,0.0,68000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.467233484433999,1.352461926347714,1.352461926347714,67000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,1.0,94000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,53000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,1.0,3.0,83000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,38000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,3.0,32000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,2.0,52000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,1.0,73000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,2.0,56000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.021914120609036,0.0,1.659361959796988,85000,0.0,1.0,0.0,0.0,0.0,0.0,0.670319020101506,0.329680979898494
1.0,0.0,1.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,0.0,3.0,77000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,2.0,1.0,81000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.961971307791027,1.480985653895513,0.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19079698743880713,1.0,0.0,30000,0.0,0.0,0.0,0.038159397487761426,0.9618406025122386,0.0,0.038159397487761426,0.9618406025122386
3.0,0.0,1.0,56000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,1.0,2.33230712476279,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.963771378315052,0.0,1.0,64000,0.0,0.49547142228938146,0.5045285777106185,0.0,0.0,0.0,0.49547142228938146,0.5045285777106185
1.0,0.0,0.0,68000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,1.0,0.0,30000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,2.0,39000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17.0,2.0,5.0,68000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.928850101783286,2.7322125254458216,3.4644250508916428,85000,0.0,0.1338937372770893,0.0,0.0,0.8661062627229107,0.0,1.0,0.0
5.890819900799795,0.0,1.4454099503998976,95000,0.0,0.4454099503998976,0.0,0.0,0.0,0.5545900496001024,1.0,0.0
5.0,1.0,1.0,63000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,27000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.103430610298696,3.68970816910391,1.8965693897013034,68000,0.0,0.8965693897013034,0.1034306102986966,0.0,0.0,0.0,1.0,0.0
1.8173708715499668,0.1362284785916611,0.5449139143666444,40000,0.0,0.1362284785916611,0.0,0.0,0.8637715214083389,0.0,1.0,0.0
2.0,1.0,0.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,51000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.286553791549457,0.0,2.5477589652582426,65000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,98000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.704520271968571,0.8522601359842853,0.2954797280314294,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,44000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,4.0,3.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.484361536395683,1.0,1.3710903840989208,36000,0.3710903840989208,0.6289096159010792,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,2.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,2.0,3.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1.0,1.0,80000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,53000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.315421828583135,0.6845781714168651,0.6845781714168651,89000,0.0,0.31542182858313494,0.0,0.0,0.6845781714168651,0.0,0.31542182858313494,0.6845781714168651
2.0,0.0,0.0,88000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.10062503309768,3.743035723742194,3.743035723742194,98000,0.0,0.12848213812890286,0.0,0.0,0.8715178618710971,0.0,1.0,0.0
9.319968679802459,1.855974943841967,1.6080187921185247,60000,0.0,0.46399373596049176,0.0,0.0,0.0,0.5360062640395082,0.46399373596049176,0.5360062640395082
6.381520755089385,1.0,1.0953801887723462,52000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.141510229420791,2.1415102294207906,0.14151022942079072,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,57000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0315909148072069,0.0,44000,0.0,0.5157954574036034,0.48420454259639656,0.0,0.0,0.0,0.0,1.0
4.128258972977363,0.9358705135113182,3.743482054045273,41000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11.101687891912562,1.0,3.0,51000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,86000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,56000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,1.0,93000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,66000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,30000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.110085435425123,0.44495728228743847,29000,0.0,0.5550427177125615,0.0,0.0,0.44495728228743847,0.0,1.0,0.0
1.1146459131686923,1.038215304389564,0.03821530438956411,44000,0.0,0.03821530438956411,0.0,0.0,0.0,0.9617846956104359,0.03821530438956411,0.9617846956104359
7.0,2.0,1.0,87000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.297092511022965,2.2970925110229654,1.2970925110229656,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,32000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.447948234758884,1.861987058689721,1.0,63000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.381391929356045,0.0,2.618608070643955,88000,0.8093040353219776,0.0,0.0,0.1906959646780224,0.0,0.0,1.0,0.0
5.5412102924909235,1.9175794150181529,1.4587897075090765,70000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,58000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,1.0,1.0,99000,0.0,0.0,0.20558367550411072,0.0,0.0,0.7944163244958893,1.0,0.0
1.0,0.0,0.0,63000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,57000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.8099506392380857,0.0,1.5950246803809571,52000,0.5950246803809571,0.0,0.0,0.0,0.0,0.4049753196190429,1.0,0.0
2.0,0.0,0.0,27000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,0.014431707882762823,2.9711365842344746,63000,0.0,0.014431707882762823,0.0,0.0,0.0,0.9855682921172372,1.0,0.0
12.582282556372563,2.7911412781862817,3.2088587218137183,36000,0.0,0.20885872181371823,0.0,0.0,0.0,0.7911412781862818,1.0,0.0
1.0,0.0,1.0,32000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.456964864430109,1.7284824322150545,2.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,2.0,2.0,98000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,1.0,36000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,2.0,4.0,66000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,0.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.09831911443996444,80098,0.0,0.0,0.0,0.0,1.0,0.0,0.9016808855600356,0.09831911443996444
2.7052111308206976,0.0,0.29478886917930247,29000,0.0,0.7052111308206975,0.0,0.0,0.29478886917930247,0.0,1.0,0.0
18.6796504575401,1.0,3.3203495424599008,60000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.763430144006133,3.8233471634294474,6.116735817147237,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,80000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,0.0,3.0,59000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,0.0,59000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,0.0,0.0,70000,0.0,0.0,0.0,0.376459197127585,0.0,0.623540802872415,1.0,0.0
3.0,0.0,1.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,71000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,89000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.510704053173264,3.633028039879948,3.633028039879948,73000,0.0,1.0,0.0,0.0,0.0,0.0,0.877676013293316,0.12232398670668398
4.0,0.0,0.0,92000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,49000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.0,3.0,93000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.7147324636274934,0.0,1.0,58000,0.0,0.42868311590687336,0.5713168840931266,0.0,0.0,0.0,1.0,0.0
4.0,1.0,4.0,99000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11.0,2.0,4.0,36000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.6783285373610752,0.0,0.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.656416398147694,0.8854721327158985,2.1145278672841012,87000,0.0,1.0,0.0,0.0,0.0,0.0,0.11452786728410147,0.8854721327158985
9.0,0.0,3.0,43000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.56125123808177,2.5612512380817694,1.5612512380817694,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.5804505122913257,1.0725563140364156,1.0725563140364156,98000,0.0,1.0,0.0,0.0,0.0,0.0,0.07255631403641571,0.9274436859635843
2.0,0.0,1.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.953860701933044,2.0,2.0,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,53000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,29000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,37000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.8029236305364007,0.39902545648786647,2.201949087024267,72000,0.0,0.6009745435121335,0.39902545648786647,0.0,0.0,0.0,1.0,0.0
6.0,0.0,2.0,89000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.110094874573921,1.7033649581913068,2.703364958191307,33000,0.0,0.703364958191307,0.0,0.29663504180869305,0.0,0.0,1.0,0.0
12.164357311316596,1.4178213443417014,4.126732016512552,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,2.0,3.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.0,3.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.299688777919089,1.0,1.0499481296531816,49000,0.0,0.9500518703468185,0.04994812965318152,0.0,0.0,0.0,0.9500518703468185,0.04994812965318152
0.0,0.0,1.0,79000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,3.0,52000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,0.0,92000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,98000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.1156125085428865,0.557806254271443,0.44219374572855696,95000,0.0,0.557806254271443,0.0,0.0,0.0,0.44219374572855696,1.0,0.0
6.0,0.0,1.0,57000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.025266263590646,0.006316565897661497,0.9936834341023385,92000,0.0,0.9936834341023385,0.0,0.0,0.0,0.006316565897661497,1.0,0.0
14.0,2.0,4.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.0,1.0,36000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.969579067086498,2.5399234667429997,2.7300382666285,91000,0.0,1.0,0.0,0.0,0.0,0.0,0.26996173337149976,0.7300382666285002
6.0,4.0,0.0,30000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.970736041740327,2.970736041740327,2.0585279165193464,70000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.54169264654212,1.1354231616355301,0.4062694849065901,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.0,5.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.606648616343979,0.0,1.0,41000,0.0,0.0,0.9213297232687958,0.07867027673120419,0.0,0.0,1.0,0.0
5.0,2.8672183760452055,2.2448122506968033,61000,0.0,0.6224061253484018,0.3775938746515982,0.0,0.0,0.0,1.0,0.0
9.0,0.0,3.0,67000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,3.0,34000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.038319001423853,0.03831900142385214,0.02554600094923476,32000,0.0,0.01277300047461738,0.0,0.9872269995253826,0.0,0.0,0.01277300047461738,0.9872269995253826
3.0,0.0,0.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,0.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,94000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17.459166528238622,0.0,4.344374896178968,91000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.0,1.0,81000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.0,6.0,65000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,72000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,2.0,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,4.0,4.0,70000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,47000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
15.0,2.0,7.0,25000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.437143982456682,0.7638097738792626,1.0,66000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,2.0,5.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,2.0,69000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,3.0,8.0,66000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.324569805552363,1.0,2.0,33000,0.0,0.0,0.22514339814921236,0.7748566018507876,0.0,0.0,1.0,0.0
2.0,0.0,0.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.604070954455992,0.0,1.0,26000,0.0,0.0,0.395929045544008,0.604070954455992,0.0,0.0,0.395929045544008,0.604070954455992
5.0,0.0,2.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,25000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.0,1.0,91000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,1.0,3.0,28000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.066961114956776,1.0,0.0,43000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,2.0,1.0,33000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10.0,0.0,0.0,73000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,67000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.850984381710016,1.850984381710016,0.0,44000,0.0,0.8509843817100161,0.0,0.0,0.0,0.1490156182899839,0.0,1.0
13.0,4.0,6.0,76000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,2.0,67000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.08106371138205,0.3603545704606833,1.0,55000,0.0,1.0,0.0,0.0,0.0,0.0,0.6396454295393167,0.3603545704606833
12.0,1.0,0.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.691975910346361,0.5513373482756064,2.5513373482756063,42000,0.0,0.44866265172439357,0.0,0.5513373482756064,0.0,0.0,1.0,0.0
1.0,0.0,1.0,81000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.411995124078331,0.2940024379608346,1.4119951240783308,92000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7.35999860799774,2.0,1.528000278400452,47000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,5.0,84000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11.0,3.0,1.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.984006185907343,0.9920030929536715,1.0,61000,0.0,0.007996907046328494,0.9920030929536715,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,35000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
13.0,2.0,6.0,31000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.542828103699827,1.0,4.135707025924956,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,0.0,1.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,0.0,2.0,68000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.415106937887091,0.861631020704303,0.13836897929569703,53000,0.0,0.861631020704303,0.0,0.0,0.0,0.13836897929569703,0.13836897929569703,0.861631020704303
1.0,0.0,0.0,80000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,1.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,2.0,6.0,35000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.640446352317509,2.0,0.45318454922749696,44000,0.0,1.0,0.0,0.0,0.0,0.0,0.45318454922749696,0.546815450772503
4.0,1.0,0.0,27000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,2.0,96000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.114792937339016,0.4426035313304919,0.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,0.5573964686695081,0.4426035313304919
6.0,1.0,3.0,31000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1.0,0.0,33000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,0.0,0.0,40000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.0,0.0,0.0,31000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,60000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8.954995296519241,1.1081232361947155,2.216246472389431,42000,0.0,0.3693744120649052,0.0,0.0,0.6306255879350948,0.0,0.6306255879350948,0.3693744120649052
0.0,1.0,2.0,83000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.328482808484278,3.9160603510605347,5.664241404242139,98000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,74000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,0.0,51000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.0,1.0,65000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.0,1.0,1.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,33000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.691700682115335,1.0,1.6917006821153346,96000,0.0,0.6917006821153346,0.30829931788466536,0.0,0.0,0.0,1.0,0.0
14.0,0.0,7.0,54000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,1.0,61000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,31000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.6883389430537052,0.0,2.2623322113892588,85000,0.0,1.0,0.0,0.0,0.0,0.0,0.737667788610741,0.262332211389259
12.098500314778862,1.9014996852211379,3.352249527831707,87000,0.0,1.0,0.0,0.0,0.0,0.0,0.45074984261056894,0.5492501573894311
10.715023077758321,2.4300461555166413,3.2849769222416794,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,25000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,50000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.042221402824143,1.0,0.47888929858792817,87000,0.0,0.47888929858792817,0.0,0.5211107014120718,0.0,0.0,1.0,0.0
1.0,1.0,1.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,2.0,3.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,4.0,4.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,6.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,96000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0645118965807996,0.12902379316159918,1.0645118965807996,90000,0.0,0.9354881034192004,0.0,0.0,0.06451189658079959,0.0,1.0,0.0
2.0,0.0,0.0,30000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,2.0,1.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,60000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.456455956606663,1.0,2.0,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,26000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.233867229561852,1.8629036411597943,0.0,55000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.917831550601397,2.2887303578310916,5.051640477108123,77000,0.0,0.7629101192770306,0.0,0.0,0.0,0.23708988072296944,1.0,0.0
10.97987986415627,1.0603604075311899,3.0,57000,0.0,0.020120135843729958,0.0,0.0,0.0,0.97987986415627,1.0,0.0
11.0,1.0,5.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,44000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.0,1.0,0.0,25000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14.65467345229052,1.1151088492364933,2.1151088492364933,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.498428210288921,1.6663173800642048,2.666317380064205,61000,0.0,0.8331586900321024,0.1668413099678976,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,81000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
